ms_today,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,ride_id,sample_idx,ts_utc,ts_pst,dt_ms,cf_forward,cf_reverse,cf_brake,cf_accel,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss
4952056,0.0,0,0.001,0,0.0,0.0,0.0,0.0195744,0.344566,0.376675,-0.334668,-0.0150755,0.932364,-0.000905395,0.0483212,-0.031813,47.59823407,0,-0.065,0.032,-0.056,0.075,-122.83096268,95.04394378,0.73331416,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,255,2025-09-17 01:22:32.056000+00:00,2025-09-16 18:22:32.056000-07:00,84.0,,,,,,,,,,,,
4952195,0.0,0,0.001,0,0.0,0.0,0.0,0.0195193,0.344613,0.376656,-0.335469,-0.0160307,0.932352,0.00521243,-0.0209615,0.0386319,47.59823407,0,-0.065,0.032,-0.056,0.075,-122.83096268,95.04394378,0.73331416,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,256,2025-09-17 01:22:32.195000+00:00,2025-09-16 18:22:32.195000-07:00,139.0,,,,,,,,,,,,
4952281,0.0,0,0.001,0,0.0,0.0,0.0,0.01939,0.344602,0.376626,-0.335555,-0.0165286,0.932283,-0.14037,-0.0915463,-0.0181452,47.59823407,0,-0.065,0.033,-0.056,0.075,-122.83096268,95.04394378,0.73331416,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,257,2025-09-17 01:22:32.281000+00:00,2025-09-16 18:22:32.281000-07:00,86.0,,,,,,,,,,,,
4952369,0.0,0,0.001,0,0.0,0.0,0.0,0.0194519,0.344623,0.376662,-0.331725,-0.01453,0.932227,0.00521243,0.0490348,0.0379155,47.59824036,0,-0.065,0.033,-0.056,0.075,-122.8309364,93.70627622,1.13761437,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,258,2025-09-17 01:22:32.369000+00:00,2025-09-16 18:22:32.369000-07:00,88.0,,,,,,,,,,,,
4952456,0.0,0,0.001,0,0.0,0.0,0.0,0.0193779,0.34466,0.376681,-0.335853,-0.0170514,0.932197,0.0688268,0.0482585,-0.0379305,47.59824036,0,-0.065,0.032,-0.056,0.075,-122.8309364,93.70627622,1.13761437,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,259,2025-09-17 01:22:32.456000+00:00,2025-09-16 18:22:32.456000-07:00,87.0,,,,,,,,,,,,
4952547,0.0,0,0.001,0,0.0,0.0,0.0,0.0193419,0.344672,0.376678,-0.335486,-0.0135356,0.932167,-0.152605,-0.0229773,-0.158319,47.59824036,0,-0.065,0.033,-0.056,0.075,-122.8309364,93.70627622,1.13761437,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,260,2025-09-17 01:22:32.547000+00:00,2025-09-16 18:22:32.547000-07:00,91.0,,,,,,,,,,,,
4952638,0.0,0,0.001,0,0.0,0.0,0.0,0.0193451,0.344659,0.376696,-0.331171,-0.0115375,0.93213,-0.000905395,-0.0216752,-0.0310966,47.59824036,0,-0.065,0.032,-0.056,0.075,-122.8309364,93.70627622,1.13761437,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,261,2025-09-17 01:22:32.638000+00:00,2025-09-16 18:22:32.638000-07:00,91.0,,,,,,,,,,,,
4952736,0.0,0,0.001,0,0.0,0.0,0.0,0.0192338,0.344674,0.376668,-0.337644,-0.0159986,0.932141,-0.00702322,-0.0923852,-0.100109,47.59824036,0,-0.065,0.032,-0.056,0.075,-122.8309364,93.70627622,1.13761437,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,262,2025-09-17 01:22:32.736000+00:00,2025-09-16 18:22:32.736000-07:00,98.0,,,,,,,,,,,,
4952820,0.0,0,0.001,0,0.0,0.0,0.0,0.0192825,0.344705,0.376713,-0.332322,-0.0160636,0.932196,-0.000905395,0.0483212,-0.031813,47.59824036,0,-0.065,0.032,-0.056,0.075,-122.8309364,93.70627622,1.13761437,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,263,2025-09-17 01:22:32.820000+00:00,2025-09-16 18:22:32.820000-07:00,84.0,,,,,,,,,,,,
4952912,0.0,0,0.001,0,0.0,0.0,0.0,0.019246,0.344725,0.376731,-0.328595,-0.0164596,0.932223,0.062709,0.0475449,-0.107659,47.59824036,0,-0.066,0.032,-0.056,0.075,-122.8309364,93.70627622,1.13761437,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,264,2025-09-17 01:22:32.912000+00:00,2025-09-16 18:22:32.912000-07:00,92.0,,,,,,,,,,,,
4953001,0.0,0,0.001,0,0.0,0.0,0.0,0.0191269,0.3447,0.376724,-0.339213,-0.0141155,0.932276,-0.000905395,0.0483212,-0.031813,47.59824036,0,-0.065,0.033,-0.056,0.075,-122.8309364,93.70627622,1.13761437,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,265,2025-09-17 01:22:33.001000+00:00,2025-09-16 18:22:33.001000-07:00,89.0,,,,,,,,,,,,
4953087,0.0,0,0.001,0,0.0,0.0,0.0,0.0192326,0.344704,0.376802,-0.339102,-0.0199011,0.932332,-0.146487,0.117729,-0.0900229,47.59824036,0,-0.065,0.033,-0.056,0.075,-122.8309364,93.70627622,1.13761437,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,266,2025-09-17 01:22:33.087000+00:00,2025-09-16 18:22:33.087000-07:00,86.0,,,,,,,,,,,,
4953177,0.0,0,0.001,0,0.0,0.0,0.0,0.0192951,0.344732,0.376852,-0.332825,-0.0174719,0.932416,-0.00702322,0.0476075,-0.101541,47.59824036,0,-0.066,0.033,-0.056,0.075,-122.8309364,93.70627622,1.13761437,0.0,81.7,24.6,24.8,0.902,unknown_ride_id,267,2025-09-17 01:22:33.177000+00:00,2025-09-16 18:22:33.177000-07:00,90.0,,,,,,,,,,,,
